Distance,DensityAverage_Near,DensityAverage_Mid,DensityAverage_Far,PBPotential
6.769,8.500,44.500,438.000,0.521
6.356,9.500,47.000,452.000,0.788
9.031,8.500,66.000,568.000,0.520
18.844,10.000,54.000,518.000,0.042
18.598,7.500,55.000,457.500,0.041
14.408,6.500,40.000,427.000,0.081
11.234,9.500,69.000,680.000,0.420
18.363,9.000,74.000,554.500,0.070
17.570,8.500,61.500,460.500,0.056
12.955,8.000,66.500,564.500,0.171
17.034,10.000,74.500,666.500,0.130
24.927,6.500,37.500,392.000,0.008
16.733,7.000,42.500,440.500,0.056
16.489,8.000,55.500,519.500,0.058
20.594,8.500,70.000,604.000,0.059
24.683,9.000,52.000,518.000,0.010
27.376,8.500,47.500,441.000,0.005
24.709,8.500,59.500,503.000,0.015
29.210,8.500,44.000,405.000,0.004
26.034,9.000,60.500,537.000,0.015
25.801,8.500,50.000,524.000,0.007
18.451,9.000,75.500,622.000,0.083
22.903,10.500,67.500,639.000,0.037
19.839,10.000,62.500,728.500,0.084
18.305,11.000,70.500,660.000,0.090
20.677,9.000,69.000,602.500,0.050
19.378,9.500,68.500,703.500,0.083
12.280,8.500,76.000,728.000,0.370
16.430,10.000,51.000,491.000,0.056
20.091,6.500,49.500,454.000,0.026
14.790,11.000,62.000,679.500,0.150
10.853,9.500,70.500,623.500,0.397
12.976,7.500,48.000,491.000,0.102
11.388,10.000,70.000,583.000,0.320
7.263,10.000,60.000,506.000,0.802
3.159,11.500,68.000,502.500,7.771
4.692,7.500,38.500,423.500,1.133
9.971,10.500,68.000,582.000,0.426
12.072,10.000,57.000,499.000,0.174
17.750,9.000,46.000,480.000,0.042
17.378,9.000,41.000,392.500,0.046
21.156,9.500,52.000,463.000,0.021
25.537,7.500,35.500,323.000,0.011
25.383,9.000,51.500,413.500,0.009
22.383,9.500,70.000,481.500,0.021
16.113,8.500,71.500,510.500,0.086
18.373,8.000,54.000,573.500,0.036
15.943,9.500,65.000,568.500,0.103
7.764,9.000,73.000,623.000,1.239
14.967,9.500,66.500,816.500,0.250
12.477,8.500,69.000,630.500,0.230
15.493,11.500,66.000,787.000,0.162
22.097,9.500,60.000,568.500,0.021
19.967,9.500,72.500,521.500,0.046
26.651,10.000,48.000,442.000,0.007
24.788,9.500,68.500,530.500,0.014
24.204,9.500,60.500,571.500,0.017
17.217,7.000,74.000,612.500,0.091
22.381,9.500,48.500,445.000,0.018
18.637,10.000,62.000,498.000,0.053
20.823,7.000,41.500,402.000,0.023
23.260,11.000,72.000,472.500,0.021
28.823,9.500,41.500,377.500,0.004
25.030,10.000,59.000,442.000,0.010
27.710,11.000,52.000,433.000,0.005
23.773,9.500,59.000,461.000,0.013
24.410,12.000,62.500,508.500,0.016
19.593,8.500,63.000,573.500,0.036
24.754,7.000,34.500,388.000,0.011
17.789,11.000,63.500,559.000,0.061
17.509,8.000,41.500,430.000,0.047
15.877,8.500,63.500,552.500,0.086
14.572,6.000,40.500,449.000,0.084
13.757,8.000,60.000,515.500,0.114
13.706,10.000,68.000,692.500,0.234
8.601,9.500,62.000,546.500,0.500
8.472,9.000,60.000,517.500,0.502
3.450,8.000,46.500,431.000,3.147
9.642,9.500,45.000,487.500,0.261
10.548,12.500,65.000,631.000,0.438
14.021,10.500,52.000,512.500,0.103
14.003,8.000,56.000,534.000,0.092
10.577,10.500,72.000,692.500,0.544
17.102,10.500,65.500,638.000,0.110
17.459,10.000,54.500,567.500,0.052
17.545,9.000,66.500,633.500,0.068
17.882,9.500,72.000,722.000,0.126
21.753,9.000,60.500,573.500,0.038
24.476,9.500,40.500,486.500,0.012
23.143,8.500,61.000,614.000,0.025
26.402,9.000,64.500,505.500,0.011
26.961,8.500,56.500,450.000,0.007
27.250,8.000,54.000,454.000,0.006
26.280,8.500,56.500,531.500,0.010
24.220,9.500,64.000,599.500,0.029
29.334,7.000,48.000,438.000,0.003
23.693,8.000,60.500,615.000,0.018
17.060,8.500,68.500,777.000,0.097
24.679,9.500,45.000,488.500,0.012
19.011,9.500,65.500,583.000,0.056
22.122,9.500,73.000,586.000,0.039
25.934,11.000,65.000,428.000,0.013
25.564,9.500,50.000,399.500,0.011
21.211,9.000,38.500,423.000,0.023
23.014,8.000,69.500,546.000,0.029
31.558,8.500,40.000,369.500,0.002
27.004,10.000,43.500,429.500,0.007
28.379,8.500,42.500,392.000,0.005
25.123,10.000,54.500,551.500,0.011
26.093,10.000,52.500,439.500,0.008
24.894,8.000,55.500,429.000,0.012
19.188,10.500,66.500,593.500,0.061
23.537,9.000,53.500,489.000,0.009
27.681,9.000,43.500,363.500,0.006
20.357,8.000,65.000,445.000,0.033
21.674,10.000,43.000,367.000,0.022
19.395,9.000,70.000,499.500,0.050
22.911,6.500,45.500,395.000,0.014
12.162,9.000,74.500,737.000,0.383
20.945,8.500,68.000,442.000,0.025
21.978,8.500,69.500,482.500,0.026
8.389,9.500,75.500,618.000,0.946
10.511,10.000,70.500,646.500,0.478
23.608,8.500,75.000,496.500,0.021
8.385,9.500,72.000,641.000,1.001
4.229,7.000,57.500,471.000,2.295
18.086,8.000,55.500,449.500,0.050
8.624,10.000,36.500,458.000,0.291
4.864,9.000,55.500,574.000,1.833
15.126,10.500,43.500,524.000,0.085
13.186,8.000,44.500,463.500,0.138
8.131,7.000,29.500,433.000,0.391
8.799,10.000,58.500,686.000,0.569
13.853,9.500,63.500,560.500,0.155
11.828,9.000,51.000,466.500,0.208
8.897,8.500,56.000,570.500,0.428
14.259,10.500,64.000,672.500,0.167
19.588,7.000,27.000,398.000,0.024
10.968,7.500,32.000,446.500,0.224
14.941,8.500,45.000,525.500,0.079
19.066,9.000,59.500,610.000,0.058
21.102,9.500,41.500,524.000,0.017
24.143,9.000,37.000,447.000,0.008
23.915,9.000,49.000,509.000,0.015
28.312,9.000,33.500,411.000,0.004
24.971,9.500,50.000,543.000,0.014
22.531,9.000,39.500,530.000,0.011
14.965,9.500,65.000,628.000,0.134
21.036,11.000,57.000,645.000,0.039
18.611,10.500,52.000,734.500,0.081
15.466,11.500,60.000,666.000,0.125
18.794,9.500,58.500,608.500,0.057
19.174,10.000,58.000,709.500,0.066
12.046,9.000,65.500,734.000,0.280
15.610,10.500,40.500,497.000,0.065
19.980,7.000,39.000,460.000,0.025
16.987,11.500,51.500,685.500,0.071
