Distance,DensityAverage_Near,DensityAverage_Mid,DensityAverage_Far,PBPotential
2.662,10.500,51.000,346.000,8.124
7.517,8.000,44.000,332.000,0.384
7.907,6.500,31.000,293.000,0.371
10.530,8.500,62.500,430.500,0.269
6.419,9.000,63.500,388.000,1.090
8.517,12.000,40.500,359.500,0.370
12.357,11.500,47.000,387.000,0.111
17.420,9.000,33.000,376.000,0.030
19.340,8.000,41.000,438.000,0.018
21.164,10.000,51.500,378.000,0.016
25.503,10.500,49.000,364.500,0.006
26.622,11.000,51.000,311.500,0.006
30.220,7.500,41.500,287.000,0.003
33.042,9.000,28.000,272.000,0.002
31.156,7.500,39.500,295.500,0.002
32.347,10.000,30.500,267.000,0.002
24.840,9.500,47.500,374.500,0.008
24.570,12.000,41.000,359.000,0.006
20.908,8.000,54.500,426.000,0.021
15.656,8.500,67.000,452.500,0.080
15.806,10.000,59.500,478.000,0.072
9.971,10.500,61.500,448.000,0.377
14.042,9.500,61.500,390.000,0.094
9.383,10.000,49.500,377.000,0.273
14.931,10.500,39.000,287.500,0.060
15.574,8.000,47.000,309.500,0.044
16.323,8.000,35.500,305.500,0.035
13.995,8.000,59.000,415.000,0.090
18.150,6.000,36.500,329.500,0.021
22.000,11.000,50.000,384.500,0.010
18.639,9.000,68.000,472.500,0.041
27.024,10.000,46.000,345.500,0.004
23.413,9.000,55.500,389.000,0.013
28.519,8.000,52.000,291.500,0.004
24.816,9.000,42.000,314.000,0.009
20.354,8.000,42.000,405.500,0.021
19.650,9.500,48.500,377.000,0.021
13.859,10.500,34.000,368.500,0.066
12.308,9.500,63.500,474.000,0.189
19.603,8.500,58.500,449.500,0.030
11.343,8.000,59.000,457.500,0.206
20.683,10.500,37.000,389.500,0.018
19.446,8.500,41.500,339.000,0.015
17.251,7.500,44.000,350.500,0.029
16.103,8.000,42.500,297.500,0.045
14.330,9.500,51.500,391.000,0.074
13.384,10.000,67.500,430.000,0.133
12.695,8.000,43.500,366.500,0.084
13.906,8.500,37.500,317.500,0.075
9.090,10.000,50.500,401.000,0.330
8.117,8.500,65.500,422.000,0.649
4.995,7.500,27.000,253.500,0.784
6.442,8.500,26.000,256.000,0.445
16.921,9.500,63.000,437.500,0.048
17.080,9.500,64.500,469.500,0.053
19.127,11.000,56.500,437.500,0.032
26.277,10.000,63.000,325.000,0.007
6.324,10.500,53.000,370.000,1.146
7.483,9.000,40.000,331.000,0.494
8.144,11.000,71.500,468.500,1.387
3.956,11.500,72.500,426.000,7.608
6.905,14.500,49.500,397.500,1.051
10.151,14.000,56.000,425.000,0.403
15.126,11.500,42.000,414.000,0.071
16.779,10.500,50.000,476.000,0.051
18.655,12.500,60.500,416.000,0.045
22.847,13.000,58.000,402.500,0.017
24.116,13.500,60.000,349.500,0.014
27.696,10.000,50.500,325.000,0.005
30.392,11.500,37.000,310.000,0.004
28.583,10.000,48.500,333.500,0.004
29.728,12.500,39.500,305.000,0.004
22.359,12.000,56.500,412.500,0.019
22.098,14.500,50.000,397.000,0.017
18.477,10.500,63.500,464.000,0.054
13.281,11.000,76.000,490.500,0.353
13.211,12.500,68.500,516.000,0.324
7.436,13.000,70.500,486.000,2.155
11.931,12.000,70.500,428.000,0.353
7.444,12.500,58.500,415.000,0.994
13.411,13.000,48.000,325.500,0.105
13.929,10.500,56.000,347.500,0.100
14.892,10.500,44.500,343.500,0.059
11.921,10.500,68.000,453.000,0.357
16.167,8.500,45.500,367.500,0.047
19.541,13.500,59.000,422.500,0.034
15.994,11.500,77.000,510.500,0.173
24.384,12.500,55.000,383.500,0.011
20.893,11.500,64.500,427.000,0.034
26.028,10.500,61.000,329.500,0.009
22.474,11.500,51.000,352.000,0.017
17.988,10.500,51.000,443.500,0.046
17.261,12.000,57.500,415.000,0.054
12.033,13.000,43.000,406.500,0.149
9.654,12.000,72.500,512.000,1.000
17.040,11.000,67.500,487.500,0.099
8.986,10.500,68.000,495.500,0.996
18.486,13.000,46.000,427.500,0.043
17.538,11.000,50.500,377.000,0.036
15.463,10.000,53.000,388.500,0.066
14.862,10.500,51.500,335.500,0.079
12.495,12.000,60.500,429.000,0.196
11.242,12.500,76.500,468.000,0.577
11.249,10.500,52.500,404.500,0.210
12.836,11.000,46.500,355.500,0.123
7.355,12.500,59.500,439.000,1.270
5.783,11.000,74.500,460.000,3.864
7.309,10.000,36.000,291.500,0.449
8.178,11.000,35.000,294.000,0.325
14.387,12.000,72.000,475.500,0.180
14.468,12.000,73.500,507.500,0.221
16.594,13.500,65.500,475.500,0.104
23.728,12.500,72.000,363.000,0.018
6.415,6.500,33.000,317.000,0.485
5.634,8.500,64.500,454.500,1.944
5.904,9.000,65.500,412.000,1.845
8.723,12.000,42.500,383.500,0.342
8.176,11.500,49.000,411.000,0.477
14.830,9.000,35.000,400.000,0.054
17.312,8.000,43.000,462.000,0.028
16.287,10.000,53.500,402.000,0.057
21.570,10.500,51.000,388.500,0.015
21.023,11.000,53.000,335.500,0.024
24.560,7.500,43.500,311.000,0.010
28.827,9.000,30.000,296.000,0.003
26.413,7.500,41.500,319.500,0.007
29.150,10.000,32.500,291.000,0.003
20.672,9.500,49.500,398.500,0.024
22.373,12.000,43.000,383.000,0.012
16.320,8.000,56.500,450.000,0.080
14.738,8.500,69.000,476.500,0.135
14.420,10.000,61.500,502.000,0.132
10.081,10.500,63.500,472.000,0.502
15.647,9.500,63.500,414.000,0.078
10.986,10.000,51.500,401.000,0.191
17.582,10.500,41.000,311.500,0.028
18.593,8.000,49.000,333.500,0.020
19.829,8.000,37.500,329.500,0.013
14.986,8.000,61.000,439.000,0.092
19.957,6.000,38.500,353.500,0.013
20.792,11.000,52.000,408.500,0.016
15.654,9.000,70.000,496.500,0.104
23.926,10.000,48.000,369.500,0.008
18.395,9.000,57.500,413.000,0.049
22.695,8.000,54.000,315.500,0.017
18.533,9.000,44.000,338.000,0.042
14.325,8.000,44.000,429.500,0.093
13.978,9.500,50.500,401.000,0.096
6.682,10.500,36.000,392.500,0.560
9.610,9.500,65.500,498.000,0.548
14.950,8.500,60.500,473.500,0.107
8.196,8.000,61.000,481.500,0.645
17.097,10.500,39.000,413.500,0.058
18.001,8.500,43.500,363.000,0.030
18.088,7.500,46.000,374.500,0.022
16.796,8.000,44.500,321.500,0.036
12.219,9.500,53.500,415.000,0.171
13.114,10.000,69.500,454.000,0.191
15.210,8.000,45.500,390.500,0.048
13.094,8.500,39.500,341.500,0.126
7.242,10.000,52.500,425.000,0.707
8.749,8.500,67.500,446.000,0.706
11.271,7.500,29.000,277.500,0.166
13.365,8.500,28.000,280.000,0.081
12.531,9.500,65.000,461.500,0.173
12.861,9.500,66.500,493.500,0.184
13.902,11.000,58.500,461.500,0.125
20.874,10.000,65.000,349.000,0.027
9.170,7.000,51.500,415.500,0.303
6.704,7.500,52.500,373.000,0.740
5.722,10.500,29.500,344.500,0.774
8.193,10.000,36.000,372.000,0.342
13.671,7.500,22.000,361.000,0.082
17.882,6.500,30.000,423.000,0.028
17.616,8.500,40.500,363.000,0.040
23.713,9.000,38.000,349.500,0.010
23.236,9.500,40.000,296.500,0.014
27.465,6.000,30.500,272.000,0.005
30.694,7.500,17.000,257.000,0.003
30.004,6.000,28.500,280.500,0.003
32.057,8.500,19.500,252.000,0.002
24.991,8.000,36.500,359.500,0.007
25.982,10.500,30.000,344.000,0.005
20.897,6.500,43.500,411.000,0.020
18.214,7.000,56.000,437.500,0.038
16.059,8.500,48.500,463.000,0.060
11.976,9.000,50.500,433.000,0.169
15.979,8.000,50.500,375.000,0.058
9.516,8.500,38.500,362.000,0.238
15.506,9.000,28.000,272.500,0.060
18.429,6.500,36.000,294.500,0.025
20.625,6.500,24.500,290.500,0.013
17.849,6.500,48.000,400.000,0.032
20.125,4.500,25.500,314.500,0.015
23.611,9.500,39.000,369.500,0.008
18.491,7.500,57.000,457.500,0.037
26.548,8.500,35.000,330.500,0.005
22.295,7.500,44.500,374.000,0.015
25.547,6.500,41.000,276.500,0.008
20.875,7.500,31.000,299.000,0.025
18.263,6.500,31.000,390.500,0.029
15.765,8.000,37.500,362.000,0.058
11.244,9.000,23.000,353.500,0.126
11.758,8.000,52.500,459.000,0.169
18.621,7.000,47.500,434.500,0.032
12.956,6.500,48.000,442.500,0.102
22.345,9.000,26.000,374.500,0.013
23.062,7.000,30.500,324.000,0.007
21.854,6.000,33.000,335.500,0.009
21.598,6.500,31.500,282.500,0.012
17.695,8.000,40.500,376.000,0.033
