Distance,DensityAverage_Near,DensityAverage_Mid,DensityAverage_Far,PBPotential
5.650,10.500,47.500,421.500,0.998
10.904,10.000,52.000,469.000,0.204
10.456,10.500,38.500,375.500,0.183
8.454,8.500,26.000,399.500,0.377
15.624,9.500,31.000,474.500,0.037
14.826,10.500,37.500,412.500,0.058
10.741,11.500,47.500,500.500,0.205
16.666,10.000,56.500,625.000,0.071
18.334,8.500,42.000,515.000,0.022
17.614,10.000,37.500,426.000,0.035
15.502,7.500,31.000,454.000,0.054
19.555,11.000,56.500,630.500,0.043
19.823,11.000,42.500,528.000,0.023
24.464,9.000,32.500,454.000,0.008
24.991,9.500,49.500,515.000,0.010
22.276,9.500,60.500,664.000,0.031
23.688,10.500,47.500,488.500,0.011
17.533,10.000,53.500,635.500,0.057
22.934,9.500,36.000,428.500,0.012
26.622,10.000,34.000,370.500,0.006
30.211,10.500,38.500,386.000,0.003
28.630,10.500,49.500,492.500,0.005
31.305,9.000,26.500,352.000,0.002
29.827,7.000,37.000,426.000,0.003
25.196,10.500,56.000,633.000,0.016
22.382,10.500,53.500,573.000,0.021
19.116,11.500,57.000,683.500,0.058
23.491,8.500,47.500,508.000,0.011
17.509,10.500,56.000,642.500,0.073
14.277,10.000,62.000,623.500,0.133
25.702,8.500,28.500,431.000,0.009
26.122,11.500,47.000,471.500,0.009
23.697,10.000,63.500,564.000,0.020
30.908,8.000,30.500,408.000,0.004
27.484,10.000,54.500,556.500,0.010
28.820,9.000,33.000,455.500,0.005
28.821,9.500,56.500,540.500,0.007
32.086,9.500,46.000,450.000,0.002
32.852,10.500,39.500,421.500,0.002
29.955,11.500,52.000,466.000,0.005
27.128,11.000,60.000,570.500,0.014
25.996,11.000,46.500,499.500,0.009
25.947,9.000,35.000,425.500,0.009
21.603,8.000,39.000,414.500,0.018
18.788,8.000,62.000,650.500,0.055
19.073,7.500,25.500,365.000,0.037
11.592,11.500,51.000,558.000,0.215
18.054,7.500,30.000,405.500,0.041
19.470,10.000,53.500,577.500,0.035
16.219,12.500,57.500,688.000,0.102
14.105,7.000,33.000,455.500,0.095
16.675,11.500,37.000,497.000,0.051
18.068,10.500,61.500,663.000,0.064
14.418,11.000,57.000,702.000,0.143
14.598,9.500,45.500,501.000,0.075
20.165,10.000,44.500,465.000,0.021
21.140,10.000,55.500,598.000,0.027
25.691,9.000,25.500,387.000,0.007
19.676,10.000,29.500,427.000,0.029
21.808,9.000,52.500,590.000,0.025
24.712,12.000,53.500,566.500,0.015
28.420,10.000,36.500,424.000,0.004
25.141,9.500,58.000,580.500,0.015
28.890,12.000,50.500,513.000,0.005
22.887,10.500,56.500,611.000,0.024
28.045,9.500,40.000,461.000,0.004
17.246,10.000,57.000,606.000,0.058
22.233,7.500,26.000,425.500,0.013
14.136,11.500,53.500,576.500,0.133
8.330,8.500,38.000,440.500,0.334
16.627,9.000,27.000,372.000,0.038
11.025,10.000,26.500,345.500,0.175
5.101,9.000,39.000,428.000,1.119
9.763,13.500,56.500,503.500,0.337
11.023,8.500,33.500,467.000,0.170
4.588,6.500,32.000,431.000,1.100
3.590,10.000,51.500,468.500,3.444
10.103,12.500,62.500,640.000,0.416
8.984,12.500,59.500,616.000,0.455
5.931,9.500,56.000,513.000,1.010
12.059,11.000,59.000,564.500,0.204
13.158,12.000,60.000,666.500,0.180
10.499,11.500,45.000,532.500,0.261
14.657,9.000,32.500,362.000,0.094
15.881,11.500,55.500,581.000,0.077
17.537,10.000,58.500,602.000,0.061
16.572,9.500,35.000,424.000,0.065
18.324,9.000,30.500,355.500,0.030
17.060,8.000,36.500,347.000,0.057
23.406,11.500,57.500,674.500,0.026
21.986,9.500,50.500,728.000,0.028
26.775,12.500,55.000,577.000,0.012
7.524,11.500,63.500,471.500,0.952
5.055,12.000,50.000,378.000,1.730
6.246,10.000,37.500,402.000,0.718
10.941,11.000,42.500,477.000,0.165
9.744,12.000,49.000,415.000,0.246
7.379,13.000,59.000,503.000,0.859
13.648,11.500,68.000,627.500,0.212
14.218,10.000,53.500,517.500,0.073
14.297,11.500,49.000,428.500,0.089
14.143,9.000,42.500,456.500,0.100
17.790,12.500,68.000,633.000,0.089
16.353,12.500,54.000,530.500,0.065
21.400,10.500,44.000,456.500,0.018
23.057,11.000,61.000,517.500,0.019
20.707,11.000,72.000,666.500,0.057
20.387,12.000,59.000,491.000,0.029
14.746,11.500,65.000,638.000,0.152
19.746,11.000,47.500,431.000,0.026
22.840,11.500,45.500,373.000,0.015
27.099,12.000,50.000,388.500,0.006
26.715,12.000,61.000,495.000,0.009
28.200,10.500,38.000,354.500,0.005
27.838,8.500,48.500,428.500,0.005
24.016,12.000,67.500,635.500,0.028
20.030,12.000,65.000,575.500,0.042
17.453,13.000,68.500,686.000,0.111
21.395,10.000,59.000,510.500,0.021
17.202,12.000,67.500,645.000,0.108
13.973,11.500,73.500,626.000,0.202
25.519,10.000,40.000,433.500,0.009
27.052,13.000,58.500,474.000,0.009
25.157,11.500,75.000,566.500,0.021
31.272,9.500,42.000,410.500,0.004
26.531,11.500,66.000,559.000,0.015
27.551,10.500,44.500,458.000,0.006
27.811,11.000,68.000,543.000,0.011
33.338,10.500,39.500,399.500,0.002
32.053,11.000,57.500,452.500,0.003
33.069,12.000,51.000,424.000,0.002
30.730,13.000,63.500,468.500,0.005
27.626,12.500,71.500,573.000,0.018
27.996,12.500,58.000,502.000,0.008
28.375,10.500,46.500,428.000,0.005
24.013,9.500,50.500,417.000,0.011
20.553,9.500,73.500,653.000,0.057
22.124,9.000,37.000,367.500,0.020
13.842,13.000,62.500,560.500,0.153
21.735,9.000,41.500,408.000,0.019
21.801,11.500,65.000,580.000,0.029
17.688,14.000,69.000,690.500,0.112
18.428,8.500,44.500,458.000,0.041
20.202,13.000,48.500,499.500,0.028
19.768,12.000,73.000,665.500,0.067
15.748,12.500,68.500,704.500,0.166
17.423,11.000,57.000,503.500,0.051
22.301,11.500,56.000,467.500,0.019
22.228,11.500,67.000,600.500,0.034
26.616,10.500,37.000,389.500,0.008
23.174,11.500,41.000,429.500,0.016
23.773,10.500,64.000,592.500,0.024
25.927,13.500,65.000,569.000,0.018
30.089,11.500,48.000,426.500,0.003
25.742,11.000,69.500,583.000,0.020
28.321,13.500,62.000,515.500,0.008
22.427,12.000,68.000,613.500,0.037
27.181,11.000,51.500,463.500,0.007
16.810,11.500,68.500,608.500,0.098
22.220,9.000,37.500,428.000,0.018
13.992,13.000,65.000,579.000,0.200
7.837,10.000,49.500,443.000,0.486
19.736,10.500,38.500,374.500,0.026
15.454,11.500,38.000,348.000,0.088
7.898,10.500,50.500,430.500,0.643
12.223,15.000,68.000,506.000,0.252
15.471,10.000,45.000,469.500,0.074
9.998,8.000,43.500,433.500,0.239
4.671,11.500,63.000,471.000,2.440
9.642,14.000,74.000,642.500,0.752
10.372,14.000,71.000,618.500,0.475
5.523,11.000,67.500,515.500,2.088
8.811,12.500,70.500,567.000,0.911
12.038,13.500,71.500,669.000,0.376
11.908,13.000,56.500,535.000,0.204
12.700,10.500,44.000,364.500,0.119
13.686,13.000,67.000,583.500,0.180
16.046,11.500,70.000,604.500,0.117
16.004,11.000,46.500,426.500,0.062
15.534,10.500,42.000,358.000,0.056
15.717,9.500,48.000,349.500,0.062
22.723,13.000,69.000,677.000,0.041
21.876,11.000,62.000,730.500,0.039
26.570,14.000,66.500,579.500,0.017
6.702,11.500,54.500,425.500,0.942
13.032,9.500,42.000,449.500,0.088
6.130,10.500,47.000,524.500,1.114
9.766,11.500,53.500,462.500,0.299
9.393,12.500,63.500,550.500,0.690
10.118,11.000,72.500,675.000,0.744
10.999,9.500,58.000,565.000,0.283
15.401,11.000,53.500,476.000,0.069
17.272,8.500,47.000,504.000,0.047
16.033,12.000,72.500,680.500,0.208
13.558,12.000,58.500,578.000,0.202
19.584,10.000,48.500,504.000,0.037
20.822,10.500,65.500,565.000,0.042
16.542,10.500,76.500,714.000,0.193
14.991,11.500,63.500,538.500,0.158
9.527,11.000,69.500,685.500,0.790
12.678,10.500,52.000,478.500,0.237
16.531,11.000,50.000,420.500,0.091
22.157,11.500,54.500,436.000,0.027
21.552,11.500,65.500,542.500,0.038
24.822,10.000,42.500,402.000,0.014
25.120,8.000,53.000,476.000,0.010
19.846,11.500,72.000,683.000,0.090
14.185,11.500,69.500,623.000,0.221
12.279,12.500,73.000,733.500,0.474
14.805,9.500,63.500,558.000,0.133
12.101,11.500,72.000,692.500,0.443
9.110,11.000,78.000,673.500,0.938
19.360,9.500,44.500,481.000,0.041
22.434,12.500,63.000,521.500,0.032
21.989,11.000,79.500,614.000,0.056
25.908,9.000,46.500,458.000,0.014
21.472,11.000,70.500,606.500,0.056
21.313,10.000,49.000,505.500,0.029
23.397,10.500,72.500,590.500,0.036
28.702,10.000,44.000,447.000,0.006
27.732,10.500,62.000,500.000,0.009
30.250,11.500,55.500,471.500,0.005
32.784,10.000,57.000,410.500,0.002
28.389,12.500,68.000,516.000,0.013
24.678,12.000,76.000,620.500,0.048
30.875,12.000,52.500,434.500,0.004
34.100,7.500,40.000,395.000,0.002
25.864,12.000,62.500,549.500,0.017
25.634,10.000,51.000,475.500,0.011
20.751,9.000,55.000,464.500,0.026
18.721,9.000,78.000,700.500,0.135
19.552,8.500,41.500,415.000,0.038
11.999,12.500,67.000,608.000,0.331
20.586,8.500,46.000,455.500,0.027
20.222,11.000,69.500,627.500,0.061
15.515,13.500,73.500,738.000,0.285
19.568,8.000,49.000,505.500,0.043
21.042,12.500,53.000,547.000,0.029
18.901,11.500,77.500,713.000,0.138
15.355,12.000,73.000,752.000,0.306
19.611,10.500,61.500,551.000,0.044
23.765,11.000,60.500,515.000,0.019
21.791,11.000,71.500,648.000,0.062
27.780,10.000,41.500,437.000,0.006
24.556,11.000,45.500,477.000,0.013
22.407,10.000,68.500,640.000,0.051
24.300,13.000,69.500,616.500,0.042
29.562,11.000,52.500,474.000,0.005
23.922,10.500,74.000,630.500,0.045
25.741,13.000,66.500,563.000,0.020
20.901,11.500,72.500,661.000,0.081
25.786,10.500,56.000,511.000,0.011
17.257,11.000,73.000,656.000,0.143
23.922,8.500,42.000,475.500,0.011
15.760,12.500,69.500,626.500,0.198
13.674,9.500,54.000,490.500,0.096
23.792,10.000,43.000,422.000,0.011
20.541,11.000,42.500,395.500,0.023
13.816,10.000,55.000,478.000,0.118
15.472,14.500,72.500,553.500,0.169
17.469,9.500,49.500,517.000,0.070
13.877,7.500,48.000,481.000,0.113
10.062,11.000,67.500,518.500,0.458
9.837,13.500,78.500,690.000,1.075
9.502,13.500,75.500,666.000,0.882
5.668,10.500,72.000,563.000,2.421
4.363,12.000,75.000,614.500,6.057
7.667,13.000,76.000,716.500,1.765
9.111,12.500,61.000,582.500,0.546
6.754,10.000,48.500,412.000,0.633
7.236,12.500,71.500,631.000,1.494
9.878,11.000,74.500,652.000,0.706
9.776,10.500,51.000,474.000,0.300
8.438,10.000,46.500,405.500,0.451
9.353,9.000,52.500,397.000,0.279
19.979,12.500,73.500,724.500,0.110
17.845,10.500,66.500,778.000,0.132
23.941,13.500,71.000,627.000,0.044
9.292,10.000,28.500,356.000,0.209
8.273,11.000,33.500,431.000,0.331
7.955,12.000,40.000,369.000,0.423
9.043,13.000,50.000,457.000,0.403
13.658,11.500,59.000,581.500,0.152
12.956,10.000,44.500,471.500,0.108
14.837,11.500,40.000,382.500,0.071
16.656,9.000,33.500,410.500,0.056
19.061,12.500,59.000,587.000,0.051
15.880,12.500,45.000,484.500,0.069
21.341,10.500,35.000,410.500,0.021
23.888,11.000,52.000,471.500,0.015
21.413,11.000,63.000,620.500,0.036
19.163,12.000,50.000,445.000,0.049
14.414,11.500,56.000,592.000,0.127
17.859,11.000,38.500,385.000,0.054
20.546,11.500,36.500,327.000,0.032
26.037,12.000,41.000,342.500,0.010
26.669,12.000,52.000,449.000,0.009
27.567,10.500,29.000,308.500,0.007
28.391,8.500,39.500,382.500,0.005
24.896,12.000,58.500,589.500,0.018
19.581,12.000,56.000,529.500,0.042
17.901,13.000,59.500,640.000,0.071
20.765,10.000,50.000,464.500,0.026
18.435,12.000,58.500,599.000,0.058
15.388,11.500,64.500,580.000,0.106
26.042,10.000,31.000,387.500,0.009
28.794,13.000,49.500,428.000,0.006
27.691,11.500,66.000,520.500,0.010
32.416,9.500,33.000,364.500,0.003
27.209,11.500,57.000,513.000,0.010
27.500,10.500,35.500,412.000,0.006
28.646,11.000,59.000,497.000,0.007
33.849,10.500,30.500,353.500,0.002
33.447,11.000,48.500,406.500,0.002
33.169,13.000,54.500,422.500,0.003
29.793,12.500,62.500,527.000,0.009
31.047,12.500,49.000,456.000,0.004
31.318,10.500,37.500,382.000,0.003
26.648,9.500,41.500,371.000,0.007
23.662,9.500,64.500,607.000,0.025
24.945,9.000,28.000,321.500,0.012
16.978,13.000,53.500,514.500,0.066
25.357,9.000,32.500,362.000,0.009
25.148,11.500,56.000,534.000,0.013
20.621,14.000,60.000,644.500,0.048
22.869,8.500,35.500,412.000,0.017
24.499,13.000,39.500,453.500,0.010
23.126,12.000,64.000,619.500,0.028
19.146,12.500,59.500,658.500,0.061
21.814,11.000,48.000,457.500,0.017
26.272,11.500,47.000,421.500,0.008
25.384,11.500,58.000,554.500,0.015
29.889,10.500,28.000,343.500,0.004
27.585,11.500,32.000,383.500,0.006
27.060,10.500,55.000,546.500,0.011
28.819,13.500,56.000,523.000,0.009
33.405,11.500,39.000,380.500,0.002
28.286,11.000,60.500,537.000,0.010
29.949,13.500,53.000,469.500,0.005
24.492,12.000,59.000,567.500,0.019
28.890,11.000,42.500,417.500,0.005
19.458,11.500,59.500,562.500,0.042
25.107,9.000,28.500,382.000,0.009
17.161,13.000,56.000,533.000,0.074
11.752,10.000,40.500,397.000,0.138
24.397,10.500,29.500,328.500,0.009
20.482,11.500,29.000,302.000,0.025
12.834,10.500,41.500,384.500,0.125
16.750,15.000,59.000,460.000,0.068
20.105,10.000,36.000,423.500,0.026
14.808,8.000,34.500,387.500,0.069
9.609,11.500,54.000,425.000,0.316
12.678,14.000,65.000,596.500,0.242
13.720,14.000,62.000,572.500,0.155
8.599,11.000,58.500,469.500,0.497
8.844,12.500,61.500,521.000,0.609
13.382,13.500,62.500,623.000,0.188
14.386,13.000,47.500,489.000,0.100
11.377,10.500,35.000,318.500,0.168
13.482,13.000,58.000,537.500,0.153
16.276,11.500,61.000,558.500,0.086
16.093,11.000,37.500,380.500,0.056
13.281,10.500,33.000,312.000,0.124
14.763,9.500,39.000,303.500,0.074
24.358,13.000,60.000,631.000,0.023
23.495,11.000,53.000,684.500,0.022
28.447,14.000,57.500,533.500,0.009
14.544,9.000,21.000,455.000,0.049
10.397,10.000,27.500,393.000,0.207
7.377,11.000,37.500,481.000,0.577
15.649,9.500,46.500,605.500,0.077
15.757,8.000,32.000,495.500,0.041
12.259,9.500,27.500,406.500,0.176
10.657,7.000,21.000,434.500,0.248
18.011,10.500,46.500,611.000,0.058
17.205,10.500,32.500,508.500,0.042
20.857,8.500,22.500,434.500,0.025
22.995,9.000,39.500,495.500,0.020
22.688,9.000,50.500,644.500,0.024
22.923,10.000,37.500,469.000,0.016
17.848,9.500,43.500,616.000,0.043
23.974,9.000,26.000,409.000,0.009
26.102,9.500,24.000,351.000,0.007
28.837,10.000,28.500,366.500,0.005
29.007,10.000,39.500,473.000,0.005
28.482,8.500,16.500,332.500,0.006
27.820,6.500,27.000,406.500,0.007
25.885,10.000,46.000,613.500,0.013
23.219,10.000,43.500,553.500,0.015
20.607,11.000,47.000,664.000,0.033
25.316,8.000,37.500,488.500,0.007
21.180,10.000,46.000,623.000,0.029
18.322,9.500,52.000,604.000,0.045
30.052,8.000,18.500,411.500,0.003
30.574,11.000,37.000,452.000,0.003
27.692,9.500,53.500,544.500,0.008
29.185,9.500,44.500,537.000,0.006
31.212,8.500,23.000,436.000,0.002
29.735,9.000,46.500,521.000,0.005
33.859,10.000,29.500,402.000,0.002
31.531,11.000,42.000,446.500,0.004
29.033,10.500,50.000,551.000,0.009
29.674,10.500,36.500,480.000,0.004
31.098,8.500,25.000,406.000,0.002
27.815,7.500,29.000,395.000,0.004
22.488,7.500,52.000,631.000,0.024
26.330,7.000,15.500,345.500,0.007
17.660,11.000,41.000,538.500,0.042
24.782,7.000,20.000,386.000,0.008
23.797,9.500,43.500,558.000,0.013
20.172,12.000,47.500,668.500,0.039
20.013,6.500,23.000,436.000,0.021
21.007,11.000,27.000,477.500,0.019
20.829,10.000,51.500,643.500,0.033
16.832,10.500,47.000,682.500,0.075
16.739,9.000,35.500,481.500,0.044
21.124,9.500,34.500,445.500,0.024
22.141,9.500,45.500,578.500,0.024
24.549,8.500,15.500,367.500,0.013
23.053,9.500,19.500,407.500,0.015
25.025,8.500,42.500,570.500,0.012
26.681,11.500,43.500,547.000,0.011
29.803,9.500,26.500,404.500,0.004
26.292,9.000,48.000,561.000,0.012
28.730,11.500,40.500,493.500,0.006
22.429,10.000,46.500,591.500,0.026
26.464,9.000,30.000,441.500,0.009
15.835,9.500,47.000,586.500,0.089
19.541,7.000,16.000,406.000,0.036
12.540,11.000,43.500,557.000,0.195
3.913,8.000,28.000,421.000,1.326
17.175,8.500,17.000,352.500,0.041
13.819,9.500,16.500,326.000,0.112
6.646,8.500,29.000,408.500,0.636
11.472,13.000,46.500,484.000,0.192
16.806,8.000,23.500,447.500,0.037
11.932,6.000,22.000,411.500,0.135
6.255,9.500,41.500,449.000,0.812
11.200,12.000,52.500,620.500,0.247
13.742,12.000,49.500,596.500,0.109
10.645,9.000,46.000,493.500,0.182
12.713,10.500,49.000,545.000,0.137
15.858,11.500,50.000,647.000,0.081
16.726,11.000,35.000,513.000,0.044
18.846,8.500,22.500,342.500,0.026
18.094,11.000,45.500,561.500,0.039
20.328,9.500,48.500,582.500,0.029
21.738,9.000,25.000,404.500,0.014
21.290,8.500,20.500,336.000,0.015
21.804,7.500,26.500,327.500,0.014
23.671,11.000,47.500,655.000,0.022
24.410,9.000,40.500,708.500,0.014
27.336,12.000,45.000,557.500,0.010
6.381,11.000,32.500,468.000,0.636
9.291,12.000,42.500,556.000,0.365
7.717,10.500,51.500,680.500,0.855
6.330,9.000,37.000,570.500,1.031
12.627,10.500,32.500,481.500,0.096
16.651,8.000,26.000,509.500,0.040
14.308,11.500,51.500,686.000,0.175
9.650,11.500,37.500,583.500,0.448
15.673,9.500,27.500,509.500,0.095
